5.635462e-01 -1.000007e+00 -2.008546e+00 4.325498e-02 1.400433e+00 1.705789e+01 -1.684359e+01 
5.632257e-01 1.867014e+00 -1.385588e+00 -5.504731e-02 1.400433e+00 2.999115e-01 1.157462e-01 
5.641431e-01 8.186662e-01 -1.425252e+00 -3.362283e-04 1.400433e+00 5.397008e-01 -5.053006e-01 
5.639876e-01 2.175332e+00 1.181783e-01 -2.498719e-02 1.400433e+00 1.104728e+00 -7.945607e-01 
5.641924e-01 -6.696228e-01 3.838067e+00 9.100834e-03 1.400433e+00 2.707366e+00 -2.817652e-01 
5.642832e-01 5.714721e-01 1.426672e+00 -4.804350e-04 1.400433e+00 5.781440e+00 -5.084844e+00 
5.641568e-01 -1.039728e-01 5.143031e+00 -2.429084e-02 1.400433e+00 1.988393e+01 -1.151876e+01 
5.641735e-01 -1.374936e+00 1.516676e+00 2.416541e-02 1.400433e+00 2.577254e+01 -2.481842e+01 
5.642008e-01 -1.225558e+00 4.903293e-01 2.419572e-02 1.400433e+00 2.373120e+01 -2.328154e+01 
5.643815e-01 1.660187e+00 5.181435e-02 7.951404e-03 1.400433e+00 3.524682e-01 -3.490386e-01 
5.644874e-01 -2.047429e+00 -1.161892e+00 5.209577e-04 1.400433e+00 7.888124e-01 -5.584150e-01 
5.644643e-01 -3.961571e-01 -6.900018e-01 -1.171882e-02 1.400433e+00 2.480840e+01 1.802949e+01 
5.645329e-01 -3.585337e+00 -8.686050e-02 4.419066e-04 1.400433e+00 2.063769e+01 1.881842e+01 
5.646206e-01 -1.200327e+00 1.390751e+00 2.337326e-02 1.400433e+00 1.599028e+01 -1.579484e+01 
5.645352e-01 6.164479e-01 -3.209673e+00 -3.116403e-02 1.400433e+00 6.908572e-01 4.338407e-01 
5.646926e-01 2.377101e+00 5.129151e-01 -3.768055e-02 1.400433e+00 9.039946e+00 6.315231e+00 
5.642217e-01 4.063540e+00 -2.972648e-01 -5.623533e-02 1.400433e+00 4.781976e+00 -3.907347e+00 
5.651546e-01 -3.228079e-01 3.195199e+00 1.080428e-02 1.400433e+00 3.548094e+01 1.404804e+01 
5.652040e-01 -3.504660e-01 -1.013008e+00 -1.041603e-02 1.400433e+00 1.082701e+01 3.787614e+00 
5.641428e-01 -3.555802e-01 4.278378e+00 -6.493930e-02 1.400433e+00 8.732831e-01 8.562354e-01 
5.653822e-01 -2.930928e-02 -2.205449e+00 -1.058393e-02 1.400433e+00 4.404806e+00 3.998983e+00 
5.652318e-01 2.952463e-01 -1.969794e+00 -2.745572e-02 1.400433e+00 2.074011e+01 1.948270e+01 
5.655115e-01 -2.606107e+00 -1.523723e+00 -1.234930e-03 1.400433e+00 2.019293e+01 1.565102e+01 
5.655934e-01 3.840529e+00 -1.043857e+00 -3.406737e-03 1.400433e+00 3.968131e+00 -3.619167e+00 
5.647464e-01 4.857018e+00 1.539758e+00 -5.534267e-02 1.400433e+00 2.091246e+01 -1.813522e+01 
5.644230e-01 -1.036437e+00 2.742361e+00 -6.526849e-02 1.400433e+00 1.146922e+01 1.124727e+01 
5.644816e-01 -4.355418e-01 3.623078e+00 -6.533025e-02 1.400433e+00 1.605934e+00 1.578146e+00 
5.656718e-01 -1.571242e+00 -3.350490e-03 -1.868598e-02 1.400433e+00 1.642385e+00 1.624607e+00 
5.656999e-01 -1.977530e+00 4.461783e+00 -1.886715e-02 1.400433e+00 8.315584e+00 7.403536e+00 
5.657623e-01 -1.979746e+00 -3.628673e+00 1.688803e-02 1.400433e+00 1.589451e+01 1.249531e+01 
5.655659e-01 -9.135839e-01 -5.020250e-01 -3.500528e-02 1.400433e+00 4.717279e+01 4.632405e+01 
5.660188e-01 -1.453590e+00 -2.228600e+00 3.370439e-03 1.400433e+00 1.764657e-01 1.161807e-01 
5.660975e-01 -3.346889e+00 3.581520e-01 -2.063514e-03 1.400433e+00 2.014735e+01 1.958901e+01 
5.659274e-01 -2.887193e+00 -3.472200e+00 2.738152e-02 1.400433e+00 1.008163e+01 -2.069089e+00 
5.660752e-01 -8.444074e-01 5.446425e+00 -1.820417e-02 1.400433e+00 7.467721e+01 -1.351414e+01 
5.659581e-01 2.949548e-01 -3.393811e+00 -2.865359e-02 1.400433e+00 4.266021e+00 2.848395e+00 
5.665988e-01 -2.937321e+00 -3.437031e-01 -2.687309e-03 1.400433e+00 1.618154e+00 1.248140e+00 
5.658935e-01 2.768424e+00 1.831877e+00 -5.003830e-02 1.400433e+00 2.547500e+01 1.923158e+01 
5.665908e-01 -2.061124e+00 9.513493e-01 -1.706262e-02 1.400433e+00 6.348130e+00 6.233917e+00 
5.667999e-01 1.788054e+00 3.360512e+00 1.426066e-02 1.400433e+00 1.782670e+00 -1.763491e+00 
5.656341e-01 -1.204668e+00 3.907515e+00 -6.652289e-02 1.400433e+00 2.565572e+01 2.521939e+01 
5.668242e-01 -1.786587e+00 -4.694390e+00 1.623208e-02 1.400433e+00 2.788015e+00 2.470780e+00 
5.668541e-01 1.552511e-01 4.995702e+00 -1.957399e-02 1.400433e+00 5.212701e+00 -1.362285e+00 
5.669598e-01 1.408554e+00 7.722303e-02 -2.159671e-02 1.400433e+00 1.031991e-01 -8.205828e-02 
5.669583e-01 -1.709113e+00 -4.154439e+00 2.556421e-02 1.400433e+00 7.761544e+00 -5.828777e+00 
5.669960e-01 2.356310e+00 8.568822e-01 -3.024616e-02 1.400433e+00 1.032087e+00 -1.219266e-02 
5.672804e-01 -1.705373e+00 -3.012588e+00 4.872692e-03 1.400433e+00 1.614288e+01 1.561316e+01 
5.673038e-01 -1.262174e+00 -2.683864e-01 -1.580513e-02 1.400433e+00 3.134499e+01 3.002866e+01 
5.675841e-01 1.567770e+00 3.902543e+00 4.722163e-03 1.400433e+00 3.404492e+00 -3.370234e+00 
5.675468e-01 -1.305762e+00 3.190376e+00 1.502238e-02 1.400433e+00 7.711767e+00 -5.538021e-01 
5.676854e-01 5.060770e-02 -2.419966e+00 -6.526045e-03 1.400433e+00 1.672474e+00 8.168687e-01 
5.676980e-01 -2.705491e-01 -1.227526e+00 -6.547645e-03 1.400433e+00 2.529892e+00 -1.452524e+00 
5.669518e-01 3.992205e+00 1.193092e+00 -5.189191e-02 1.400433e+00 1.384719e+00 -8.212516e-01 
5.677152e-01 -5.068338e-01 1.257930e-01 -6.525721e-03 1.400433e+00 7.204531e+00 -5.927735e+00 
5.676470e-01 -2.014211e+00 1.452204e+00 -1.790865e-02 1.400433e+00 1.545684e+01 1.522593e+01 
5.678305e-01 -2.361807e-01 3.873810e+00 1.552104e-02 1.400433e+00 2.278977e+01 -1.716137e+01 
5.677583e-01 3.814819e-01 -7.142246e-02 -2.299613e-02 1.400433e+00 1.201418e+01 9.656041e+00 
5.678579e-01 -6.497804e-01 1.192156e-01 1.773509e-02 1.400433e+00 4.292990e+01 -4.171121e+01 
5.674035e-01 1.027950e+00 2.230435e+00 -4.397374e-02 1.400433e+00 3.559431e+01 1.280850e+01 
5.680896e-01 -1.991377e+00 5.693598e-01 -1.442105e-02 1.400433e+00 1.607375e+01 1.584340e+01 
5.682382e-01 1.724298e+00 -1.024853e+00 1.142213e-03 1.400433e+00 6.220458e+00 -6.108945e+00 
5.679705e-01 2.418891e+00 5.121343e-01 -3.193979e-02 1.400433e+00 6.640441e-01 8.649684e-02 
5.682549e-01 -2.192299e+00 2.871911e+00 1.377743e-02 1.400433e+00 2.687970e+01 9.693625e+00 
5.676425e-01 4.610607e+00 6.094823e-01 -5.086453e-02 1.400433e+00 2.112818e+01 -1.926085e+01 
5.684679e-01 -2.267579e+00 -2.291766e+00 3.960634e-03 1.400433e+00 2.174843e+00 1.899048e+00 
5.683910e-01 -1.787242e+00 -1.777194e+00 2.145976e-02 1.400433e+00 2.882741e+01 -2.487624e+01 
5.684521e-01 -1.078289e+00 2.606446e+00 1.661147e-02 1.400433e+00 3.468675e+01 -2.205391e+01 
5.680315e-01 1.424729e+00 1.996449e+00 -4.286756e-02 1.400433e+00 1.526456e+00 1.492112e+00 
5.685552e-01 2.060702e+00 2.718817e+00 3.012795e-03 1.400433e+00 3.737834e+01 -3.678615e+01 
5.682391e-01 1.591401e+00 1.089155e+00 -4.250252e-02 1.400433e+00 1.663681e+01 1.567655e+01 
5.687892e-01 3.180462e+00 4.216025e+00 -4.460666e-04 1.400433e+00 1.634561e+01 -1.505346e+01 
5.683695e-01 1.684862e+00 2.533297e+00 -4.567306e-02 1.400433e+00 8.796604e+00 3.885040e+00 
5.688516e-01 -1.987132e+00 -3.332846e+00 2.224342e-02 1.400433e+00 5.122341e+00 -2.487731e+00 
5.691634e-01 3.367013e+00 4.695582e+00 1.451361e-04 1.400433e+00 1.698820e+01 -1.631072e+01 
5.690582e-01 -2.936190e+00 -3.665632e+00 2.188393e-02 1.400433e+00 2.157372e+01 1.495252e+01 
5.691761e-01 3.291362e+00 -2.512480e+00 -9.719748e-03 1.400433e+00 1.283813e+01 -8.885112e+00 
5.690815e-01 -1.662221e+00 -2.364456e+00 2.261553e-02 1.400433e+00 7.305572e+00 -6.031390e+00 
5.690934e-01 -9.073298e-01 -2.497876e+00 -3.656560e-02 1.400433e+00 1.974484e+01 1.952919e+01 
5.694620e-01 1.589532e+00 8.159269e-01 -2.596916e-02 1.400433e+00 7.715979e+00 -1.212932e+00 
5.695654e-01 -1.793973e+00 -4.398563e+00 2.102690e-02 1.400433e+00 1.395955e+00 5.989709e-01 
5.697148e-01 2.902127e+00 4.138232e+00 9.754840e-04 1.400433e+00 3.653272e-01 -3.451055e-01 
5.695080e-01 3.436244e+00 9.269036e-02 -2.926107e-02 1.400433e+00 6.079381e+00 -5.258878e+00 
5.695803e-01 -5.965921e-01 -4.131748e+00 2.935476e-02 1.400433e+00 7.002280e+01 -6.801604e+01 
5.693554e-01 2.081641e+00 2.299311e+00 -4.393973e-02 1.400433e+00 2.470747e+01 2.432848e+01 
5.699523e-01 -1.559076e+00 -6.724320e-01 -6.215006e-03 1.400433e+00 3.070195e-02 -9.069399e-03 
5.696165e-01 -6.869488e-01 -1.274415e+00 -3.564694e-02 1.400433e+00 1.892384e+00 1.869359e+00 
5.700184e-01 -2.598793e+00 -1.111746e+00 3.279457e-03 1.400433e+00 1.126339e+00 9.518856e-01 
5.695262e-01 2.248313e+00 1.392018e+00 -4.364039e-02 1.400433e+00 3.671156e+00 3.545135e+00 
5.700307e-01 8.199792e-01 -5.445364e-01 -1.815750e-02 1.400433e+00 5.205835e-04 5.580456e-05 
5.696914e-01 7.052600e-01 -1.990171e+00 -3.978604e-02 1.400433e+00 5.659329e+01 5.284921e+01 
5.701519e-01 3.732721e+00 4.063581e+00 1.631642e-03 1.400433e+00 6.801866e+01 -6.577065e+01 
5.701980e-01 2.430411e+00 4.193984e+00 1.644987e-03 1.400433e+00 6.829366e+00 -6.754171e+00 
5.701688e-01 -1.372850e+00 5.474084e-01 -1.076910e-02 1.400433e+00 2.637091e+01 1.991174e+01 
5.698140e-01 -1.926810e+00 1.818432e+00 4.021079e-02 1.400433e+00 7.845115e+00 -6.111866e+00 
5.703711e-01 5.345426e+00 -1.110106e+00 4.163494e-03 1.400433e+00 1.256210e+01 -1.206225e+01 
5.703880e-01 -4.851814e-01 -2.502288e+00 -1.113892e-02 1.400433e+00 8.832590e+00 7.018614e+00 
5.704299e-01 -3.220941e+00 2.622980e+00 8.815854e-04 1.400433e+00 2.603627e+00 2.553785e+00 
5.703541e-01 -2.070927e-01 -6.931819e-01 -1.843501e-02 1.400433e+00 5.124008e+00 5.006514e+00 
5.704516e-01 1.652113e+00 4.711790e-01 -2.762276e-02 1.400433e+00 5.712133e+00 2.102655e+00 
5.705091e-01 -3.266752e+00 3.906888e+00 -2.659498e-02 1.400433e+00 2.942740e+01 2.819780e+01 
5.709852e-01 -1.325938e+00 1.048264e+00 -1.204529e-02 1.400433e+00 7.102501e-01 6.763675e-01 
5.711384e-01 1.633191e+00 1.088375e+00 -3.741615e-02 1.400433e+00 8.016707e+00 5.408663e+00 
5.710976e-01 1.076340e+00 -2.078663e+00 -4.134880e-02 1.400433e+00 1.665335e+00 1.175886e+00 
5.716625e-01 3.654074e+00 4.947321e+00 1.889738e-03 1.400433e+00 6.882951e+00 -6.812334e+00 
5.713378e-01 3.837669e-01 -2.174310e+00 -3.690177e-02 1.400433e+00 1.964846e+01 1.736243e+01 
5.717505e-01 -2.425092e+00 -2.508166e-01 -8.005016e-03 1.400433e+00 5.605156e+00 4.934516e+00 
5.717131e-01 8.890939e-01 8.232913e-01 1.972703e-02 1.400433e+00 1.077302e+00 -1.063745e+00 
5.721151e-01 1.722793e+00 -1.419785e+00 1.846443e-03 1.400433e+00 5.824518e+00 -5.747530e+00 
5.719595e-01 -6.814524e-01 -4.375871e+00 2.518796e-02 1.400433e+00 2.464585e+01 -1.573248e+01 
5.724181e-01 4.614956e+00 -1.594719e+00 7.282482e-03 1.400433e+00 2.666180e+01 -2.573458e+01 
5.723937e-01 2.418537e+00 -1.130368e+00 -1.535471e-02 1.400433e+00 4.011754e+00 -3.821321e+00 
5.721231e-01 2.290103e+00 1.391237e+00 -3.909205e-02 1.400433e+00 1.476794e+01 1.224903e+01 
5.719929e-01 1.531905e+00 4.857495e-01 -4.554947e-02 1.400433e+00 2.365636e+01 2.329481e+01 
5.725840e-01 -3.177693e-01 1.226129e-01 -1.453336e-02 1.400433e+00 2.559546e+01 2.408291e+01 
5.724272e-01 -1.100204e+00 -1.990095e+00 2.761970e-02 1.400433e+00 6.216317e+01 -5.980050e+01 
5.727569e-01 -6.440799e-01 -2.931580e+00 2.342933e-03 1.400433e+00 6.724891e-01 6.231011e-01 
5.720194e-01 5.648588e-01 3.510408e+00 -5.206560e-02 1.400433e+00 2.898772e+00 2.041118e+00 
5.727666e-01 9.455873e-01 -1.082060e+00 -1.509684e-02 1.400433e+00 8.120735e-01 -4.964418e-01 
5.729298e-01 -8.641990e-01 4.842810e+00 -6.264520e-03 1.400433e+00 3.759181e+01 -2.827933e+01 
5.725080e-01 -2.260975e+00 1.381537e+00 4.489189e-02 1.400433e+00 4.496877e+01 -3.599282e+01 
5.730377e-01 -1.796755e+00 -4.019810e+00 1.496826e-02 1.400433e+00 7.662571e+00 6.992290e+00 
5.731703e-01 -3.729495e-01 3.490816e+00 5.155251e-03 1.400433e+00 3.464820e+00 -3.429227e+00 
5.731362e-01 8.656703e-01 -8.675425e-01 -1.471086e-02 1.400433e+00 1.718251e-01 3.689697e-02 
5.727863e-01 -2.776302e+00 -2.494355e+00 3.938804e-02 1.400433e+00 2.421721e+00 7.636504e-02 
5.732428e-01 -1.434692e+00 1.477660e-01 -5.391226e-03 1.400433e+00 6.486595e+00 6.415145e+00 
5.732469e-01 -1.471843e+00 -3.051420e+00 1.533319e-02 1.400433e+00 2.336136e+01 8.447229e+00 
5.732665e-01 -8.177611e-02 -2.654723e+00 -1.589288e-02 1.400433e+00 1.704329e+00 1.031527e+00 
5.728937e-01 -3.172426e+00 -1.982768e+00 3.957472e-02 1.400433e+00 7.490996e+00 -1.009650e+00 
5.733631e-01 -1.666717e+00 -6.651431e-01 8.090517e-03 1.400433e+00 3.062396e+01 -9.510398e-01 
5.734349e-01 -1.069825e+00 -1.093526e+00 7.965247e-03 1.400433e+00 6.016822e-02 -5.757076e-02 
5.734390e-01 -2.159071e+00 -1.743337e+00 1.261931e-02 1.400433e+00 4.910691e+01 -3.384180e+01 
5.735314e-01 -9.652367e-01 -1.739140e+00 2.254684e-03 1.400433e+00 3.157828e-02 1.726596e-02 
5.731693e-01 7.548470e-01 -2.262802e+00 -3.781526e-02 1.400433e+00 1.071181e+00 7.942126e-01 
5.733096e-01 -1.741556e+00 2.795778e+00 -3.069002e-02 1.400433e+00 1.089408e+01 1.006922e+01 
5.737711e-01 1.354594e-01 4.392087e+00 -7.729935e-03 1.400433e+00 4.367342e+00 -2.757008e+00 
5.732694e-01 1.459817e-01 2.633395e-01 -4.521535e-02 1.400433e+00 6.383131e+00 6.322651e+00 
5.737835e-01 3.074190e-01 -3.733735e+00 2.201197e-02 1.400433e+00 3.194803e+00 -1.954072e+00 
5.740663e-01 -2.358961e+00 -3.298988e+00 1.342975e-02 1.400433e+00 6.529877e-01 -1.072424e-01 
5.738844e-01 -3.112407e+00 3.562647e+00 -3.140756e-02 1.400433e+00 2.757138e-01 2.696155e-01 
5.742421e-01 1.440040e+00 4.156123e+00 -6.938692e-03 1.400433e+00 1.410089e+01 -1.252505e+01 
5.742883e-01 -2.100369e+00 -4.979206e+00 1.313850e-02 1.400433e+00 1.126722e+01 1.086598e+01 
5.741332e-01 8.664124e-01 1.047419e+00 -3.219184e-02 1.400433e+00 7.444825e-01 6.662183e-01 
5.744335e-01 -2.490284e+00 -5.633168e-01 1.090393e-02 1.400433e+00 5.195028e+00 -2.224255e-01 
5.739608e-01 1.573695e+00 4.849686e-01 -4.211514e-02 1.400433e+00 6.371262e+00 5.913597e+00 
5.740117e-01 3.472094e+00 7.532325e-01 -4.707807e-02 1.400433e+00 3.470099e-03 -2.024566e-04 
5.746911e-01 9.683241e-01 4.211876e+00 -6.203555e-03 1.400433e+00 5.960805e+01 -5.625149e+01 
5.747108e-01 -2.197284e+00 -9.531231e-01 1.043527e-02 1.400433e+00 1.685749e+01 1.099145e+01 
5.744580e-01 -1.828424e+00 1.233758e+00 3.209486e-02 1.400433e+00 1.208374e+01 -1.179168e+01 
5.748313e-01 4.822743e-01 3.749219e+00 -6.047644e-03 1.400433e+00 2.563473e+00 -1.970264e+00 
5.745014e-01 -3.394255e+00 -1.049860e+00 3.678765e-02 1.400433e+00 5.364767e+00 3.333030e+00 
5.749169e-01 2.085038e+00 2.979954e+00 4.206751e-05 1.400433e+00 2.947514e+00 -2.912553e+00 
5.748961e-01 8.241475e-01 -8.303074e-01 -1.050479e-02 1.400433e+00 7.022652e+01 -1.338946e+01 
5.750233e-01 -9.835260e-01 -1.840422e+00 -1.858321e-02 1.400433e+00 5.518236e+01 5.321433e+01 
5.748286e-01 5.253127e-02 8.939120e-01 -3.302823e-02 1.400433e+00 1.138605e+01 1.109763e+01 
5.751017e-01 2.662096e+00 -7.364118e-01 -2.007214e-02 1.400433e+00 4.097524e+00 -3.462030e+00 
5.752581e-01 -1.600392e+00 -1.381506e+00 9.452703e-03 1.400433e+00 9.121329e-01 -8.835530e-01 
5.752894e-01 -1.184894e+00 5.505879e-01 -1.796118e-02 1.400433e+00 1.258894e+01 1.206654e+01 
5.753634e-01 4.592510e+00 -9.447832e-01 1.125490e-02 1.400433e+00 5.361127e+01 -5.223710e+01 
5.753988e-01 -2.072263e+00 -1.540385e+00 1.160311e-02 1.400433e+00 1.536748e+00 -6.104587e-01 
5.754378e-01 -6.842338e-01 -3.997118e+00 1.914414e-02 1.400433e+00 1.055317e+01 3.495781e+00 
5.755917e-01 -1.702371e+00 -2.992640e+00 1.126980e-02 1.400433e+00 1.280207e+01 8.828700e+00 
5.755925e-01 4.393064e+00 5.982526e-01 1.136485e-02 1.400433e+00 4.221303e+00 -4.169589e+00 
5.757072e-01 4.065790e+00 -3.063342e+00 1.553476e-03 1.400433e+00 1.650456e+00 -1.401999e+00 
5.757154e-01 -2.027283e+00 -3.961029e+00 1.148468e-02 1.400433e+00 1.072585e+01 1.034896e+01 
5.756561e-01 6.908188e-01 1.078795e-01 2.177449e-02 1.400433e+00 1.147850e+01 -1.131676e+01 
5.757793e-01 2.789865e+00 2.377955e+00 -3.272519e-02 1.400433e+00 9.808842e+00 -1.026593e+00 
5.761275e-01 -1.800283e+00 -2.937158e+00 1.013691e-02 1.400433e+00 9.847057e-01 -5.775929e-01 
5.758336e-01 -3.315596e+00 -3.891258e-01 3.910299e-02 1.400433e+00 1.482175e+00 1.417446e-01 
5.759639e-01 -3.526096e+00 -1.326372e+00 3.426289e-02 1.400433e+00 9.911124e-01 -1.063909e-02 
5.757380e-01 -2.707517e-01 5.455781e+00 -4.459498e-02 1.400433e+00 2.367452e+01 1.502672e+01 
5.760236e-01 -3.507132e-01 4.800481e+00 -4.509029e-02 1.400433e+00 7.244342e+00 4.958813e+00 
5.766116e-01 -2.430247e+00 1.821691e+00 -2.240446e-03 1.400433e+00 1.229589e+01 1.210057e+01 
5.766700e-01 -2.361274e+00 1.537575e+00 -2.139100e-03 1.400433e+00 5.493300e+00 5.428326e+00 
5.767546e-01 -6.658609e-01 -2.671748e+00 9.270447e-03 1.400433e+00 7.788002e-02 8.033218e-03 
5.766117e-01 -2.418313e+00 2.005063e+00 2.835338e-02 1.400433e+00 8.465093e+00 -4.182378e+00 
5.768504e-01 4.201691e+00 -3.920952e+00 3.512324e-03 1.400433e+00 6.093025e+01 -5.417158e+01 
5.768607e-01 3.721407e+00 -3.429469e+00 3.528846e-03 1.400433e+00 5.220760e+00 -4.965958e+00 
5.767527e-01 -8.475827e-01 -1.037597e+00 -2.319758e-02 1.400433e+00 6.356435e+00 6.241503e+00 
5.769735e-01 3.424038e+00 -2.844655e+00 3.709761e-03 1.400433e+00 7.667463e+01 -7.311945e+01 
5.769505e-01 2.032197e+00 5.704203e-02 -1.406513e-02 1.400433e+00 5.100093e+00 -3.818939e+00 
5.770525e-01 -1.777428e+00 1.928681e+00 -1.476130e-03 1.400433e+00 1.045575e+01 8.265149e+00 
5.770613e-01 8.226420e-01 -1.225239e+00 -6.761191e-03 1.400433e+00 1.081262e+01 -8.113787e+00 
5.771791e-01 -1.596867e+00 8.438965e-01 1.388600e-03 1.400433e+00 1.009184e+01 -4.696668e+00 
5.772012e-01 -1.447489e+00 -1.824503e-01 1.426456e-03 1.400433e+00 6.358724e+00 -3.510396e+00 
5.772216e-01 -9.907726e-01 -3.640138e+00 1.007488e-02 1.400433e+00 2.885803e+00 2.473522e+00 
5.769560e-01 -1.119840e+00 5.084918e+00 -4.670554e-02 1.400433e+00 3.636339e+01 2.317533e+01 
5.776004e-01 -2.086564e+00 -1.018860e+00 2.113782e-03 1.400433e+00 2.185756e-01 1.938151e-01 
5.772698e-01 -1.738497e+00 3.103739e+00 -3.560495e-02 1.400433e+00 1.912208e-01 1.856681e-01 
5.775560e-01 -1.501147e+00 2.052637e+00 -2.331252e-02 1.400433e+00 6.373650e+00 6.196620e+00 
5.777958e-01 -9.147620e-01 -3.938338e+00 1.509067e-02 1.400433e+00 1.016877e+01 6.918911e+00 
5.775427e-01 8.069169e-01 4.440134e-01 -3.589457e-02 1.400433e+00 2.733233e+01 2.656432e+01 
5.779438e-01 -1.549955e+00 1.344752e+00 6.702211e-05 1.400433e+00 8.319362e-01 4.786938e-01 
5.778890e-01 2.094778e+00 -2.877059e-01 -1.568407e-02 1.400433e+00 4.585365e+00 -3.046008e+00 
5.779659e-01 -1.400576e+00 3.184048e-01 1.052938e-04 1.400433e+00 3.857661e+01 2.279561e+01 
5.778702e-01 -7.219746e-01 -1.575121e+00 -2.126194e-02 1.400433e+00 3.015109e+00 2.946269e+00 
5.779980e-01 1.222370e+00 -3.753421e+00 2.885275e-02 1.400433e+00 1.788779e+01 -1.702355e+01 
5.787612e-01 5.689015e-01 4.427830e+00 -3.544695e-03 1.400433e+00 1.908518e+01 -1.875924e+01 
5.785958e-01 -1.185720e-01 -8.976980e-01 -2.433228e-02 1.400433e+00 3.165329e+00 2.764622e+00 
5.786731e-01 -8.128735e-01 1.648697e+00 -2.138298e-02 1.400433e+00 1.405425e+01 1.319771e+01 
5.784698e-01 3.021326e-01 2.080001e-01 -3.618533e-02 1.400433e+00 1.466593e+01 1.449703e+01 
5.785189e-01 -1.152780e-02 5.308451e+00 -3.977673e-02 1.400433e+00 6.810289e+01 5.726751e+01 
5.789732e-01 1.217484e-01 -3.617447e+00 1.308545e-02 1.400433e+00 3.286715e+00 6.949051e-01 
5.791944e-01 4.043343e+00 -2.413406e+00 4.619854e-03 1.400433e+00 6.217736e+00 -6.063911e+00 
5.792832e-01 -1.853034e+00 -1.057692e+00 4.937640e-03 1.400433e+00 3.311460e+00 -7.805183e-01 
5.788245e-01 -9.148934e-02 4.653152e+00 -4.023968e-02 1.400433e+00 1.039786e+01 9.989380e+00 
5.792685e-01 -1.653815e+00 1.107833e+00 2.375639e-02 1.400433e+00 3.151697e-01 -3.107745e-01 
5.794624e-01 -1.201650e+00 -2.754070e+00 4.634519e-03 1.400433e+00 3.618730e+00 2.496322e+00 
5.795142e-01 -3.924076e-01 -6.072458e-01 -2.543229e-03 1.400433e+00 6.631830e+00 9.646180e-01 
5.793861e-01 1.851066e+00 -1.572021e+00 -2.748910e-02 1.400433e+00 1.689940e+01 -1.314043e+01 
5.795320e-01 7.036002e-03 -1.435222e+00 -2.273020e-02 1.400433e+00 5.234975e-01 4.124148e-01 
5.798976e-01 -1.038442e-01 -2.297387e+00 1.466325e-02 1.400433e+00 2.272040e+00 -1.339419e+00 
5.800193e-01 -3.999856e+00 -2.603758e+00 -1.726976e-02 1.400433e+00 1.565041e+01 1.545520e+01 
5.796907e-01 -1.825508e+00 2.787792e+00 -3.857894e-02 1.400433e+00 1.569871e+01 1.527903e+01 
5.799610e-01 -3.623423e+00 -3.726945e-01 2.740214e-02 1.400433e+00 1.676725e+01 1.386676e+01 
5.799711e-01 -1.685864e+00 -3.041965e+00 2.697373e-02 1.400433e+00 3.617649e+00 8.260876e-01 
5.797509e-01 -1.224612e+00 3.668509e+00 -3.864058e-02 1.400433e+00 2.749626e+00 2.695721e+00 
5.800214e-01 -1.334994e+00 1.491888e+00 -2.403570e-02 1.400433e+00 1.599022e+01 1.581441e+01 
5.800838e-01 -4.276407e-01 -6.326621e-01 -2.170951e-02 1.400433e+00 1.229058e+00 1.213604e+00 
5.800868e-01 -2.972152e+00 1.169947e+00 2.234621e-02 1.400433e+00 6.934238e+01 2.064130e+01 
5.798395e-01 -8.606157e-01 4.937589e+00 -4.172120e-02 1.400433e+00 1.965310e+01 1.841160e+01 
5.803223e-01 2.093273e+00 -6.826379e-01 -1.239569e-02 1.400433e+00 1.014709e+01 -9.717163e+00 
5.803442e-01 -7.253080e-01 -4.340425e+00 1.078125e-02 1.400433e+00 2.407642e+01 1.905433e+01 
5.795602e-01 -1.828843e+00 3.163863e+00 5.659048e-02 1.400433e+00 1.856539e+01 -1.693438e+01 
5.805857e-01 -1.931143e+00 3.042475e-02 4.624889e-03 1.400433e+00 7.301621e+00 6.808500e+00 
5.805321e-01 -2.340431e+00 1.335272e+00 -2.403436e-02 1.400433e+00 7.220862e-02 7.154522e-02 
5.806741e-01 -2.562584e+00 4.680915e-01 2.133557e-02 1.400433e+00 6.787673e+00 -4.570752e+00 
5.808698e-01 2.288317e+00 1.644530e+00 1.981339e-03 1.400433e+00 1.130759e+00 -1.118022e+00 
5.807732e-01 9.126681e-01 -1.034824e+00 -2.061331e-02 1.400433e+00 7.680964e-01 -1.136135e-02 
5.808003e-01 1.309078e+00 2.885344e-01 -2.065939e-02 1.400433e+00 1.670273e+01 8.616963e+00 
5.805345e-01 -2.128516e+00 3.574910e+00 -3.941544e-02 1.400433e+00 4.587899e+01 4.509012e+01 
5.812419e-01 -2.814097e-01 2.533937e+00 -1.696223e-02 1.400433e+00 2.431850e+00 1.185473e+00 
5.812508e-01 -8.451120e-01 5.371885e-01 -2.191850e-02 1.400433e+00 1.649492e+00 1.632759e+00 
5.812861e-01 -3.544765e+00 2.880396e-01 2.968417e-02 1.400433e+00 1.303768e+01 5.149117e+00 
5.816118e-01 -7.979532e-01 -1.482488e+00 1.026906e-03 1.400433e+00 4.223855e-01 5.093693e-04 
5.815881e-01 2.591639e+00 2.914256e+00 -2.269445e-02 1.400433e+00 9.121789e+00 -2.983705e+00 
5.818082e-01 -4.140407e-01 -3.699769e+00 8.671084e-03 1.400433e+00 2.393752e+00 2.078730e+00 
